long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-130.55000301099977,48.48333430299974,-9.570039749145508,4.083235113674963,119.33719811483527,234.13075482271265,252.38758170343928,3207.24557363421,8685.575282645088,-2883.9997991359687
-130.55000301099977,48.60000097199973,8.771177291870117,4.00488017460129,177.67782585407895,236.41002868323685,254.8445866284572,3200.4268851126844,8454.258802713777,-2347.4938943999177
-130.55000301099977,48.71666764099973,0.1244386732578277,3.728259443001624,161.40601138338403,245.02341905843198,264.12962382363173,3175.8045440567107,7673.470243130734,-2789.9986440320527
-130.55000301099977,48.83333430999973,-2.078734397888184,3.4516387114019746,145.13419691269004,254.65252890054026,274.50958329903995,3150.2505226039743,6948.540574827769,-2435.5030714219147
-130.55000301099977,48.950000978999725,-15.58625030517578,3.1750179798023237,128.86238244199615,265.51408498921603,286.218091550478,3123.6503046786593,6279.46979780483,-3045.5593671145307
-130.55000301099977,49.06666764799972,-10.705516815185549,2.8983972482026736,112.59056797130219,277.8956218236612,299.56510417077186,3095.8637955983127,5666.257912061923,-2689.9796539071317
-130.55000301099977,49.18333431699972,-23.65587615966797,2.6217765166030245,96.31875350060822,292.1883018643121,314.9722853172743,3066.7165281548355,5108.904917599048,-2708.5145253261608
-130.55000301099977,49.30000098599972,-33.11954879760742,2.357916863862677,100.35796870120029,308.1033459500737,332.1283376801967,3037.442848890166,4629.316756964121,-3105.9966361603474
-130.55000301099977,49.41666765499971,-18.352760314941406,2.1528963330110127,198.04781984626482,322.4401391951526,347.5830718489205,3013.546298588403,4291.761356552677,-2682.4892861932135
-130.55000301099977,49.53333432399971,-10.610382080078123,1.947875802159335,295.73767099133534,338.9846460317125,365.41767061454277,2988.482124303969,3984.8903513328232,-2690.498942242533
-130.55000301099977,49.65000099299971,0.4837201833724975,1.742855271307656,393.42752213640597,358.3686385725387,386.3131698189986,2962.060353996302,3708.7037413045823,-2438.988070273256
-130.55000301099977,49.766667661999705,-0.5402776002883911,1.5378347404559785,491.1173732814764,381.5099114227436,411.25893098832995,2934.033127429068,3463.2015264679567,-2591.522530540663
-130.55000301099977,49.8833343309997,2.4565768241882324,1.3328142096042994,588.807224426547,409.80367796553116,441.75896213726253,2904.066505264327,3248.3837068229436,-2388.498250609384
-130.43333634199973,46.0333342539998,68.10208892822266,2.341301209908261,189.3598661686461,309.19468096572194,333.30477178701153,3035.5458880560673,4600.817344764028,-605.5722547865794
-130.43333634199973,46.150000922999794,54.327972412109375,2.5047665164716193,184.70304642836118,298.93518464018763,322.2452701463252,3053.925896007556,4889.95718524364,-1092.5722183050136
-130.43333634199973,46.26666759199979,37.26736068725586,2.6682318230349784,180.0462266880763,289.6335578855789,312.2183299253305,3071.7153123030594,5198.603287431646,-1647.996111680286
-130.43333634199973,46.38333426099979,15.03022289276123,2.831697129598337,175.3894069477914,281.1494632284228,303.07267054758614,3088.967654778933,5526.755651328043,-1871.879793859253
-130.43333634199973,46.500000929999786,-12.98655128479004,2.9951624361616953,170.7325872075065,273.3697582966434,294.68632713198105,3105.728815915016,5874.414276932832,-2550.5362228748245
-130.43333634199973,46.61666759899978,-20.275360107421875,3.1586277427250544,166.0757674672216,266.2020748840105,286.9597288715342,3122.0385024126876,6241.579164246015,-2805.8144667492534
-130.43333634199973,46.73333426799978,-19.388578414916992,3.3038511260815735,171.26199295532402,260.28576919834603,280.58208708861747,3136.1774618335617,6584.132776108326,-2774.6863846100036
-130.43333634199973,46.85000093699978,-15.64477252960205,3.4476888437571707,177.19590111997815,254.79835932595623,274.6667851516432,3149.8783604338996,6938.593802629195,-2910.504060159572
-130.43333634199973,46.966667605999774,-17.601587295532227,3.591526561432768,183.12980928463233,249.64399141941166,269.1104948123938,3163.296316720901,7308.158010139135,-2965.7997921919837
-130.43333634199973,47.08333427499977,-5.523303985595703,3.6430041749091253,143.7265747611746,247.87391402576839,267.20239199545364,3168.0329418721562,7444.089987717941,-2814.1943312494363
-130.43333634199973,47.20000094399977,-2.161787509918213,3.571984749090391,161.91572042661247,250.32594307625067,269.8456230514779,3161.4893285334033,7257.062392423036,-2796.801478591233
-130.43333634199973,47.316667612999765,-0.2675983607769012,3.5745108642286656,162.7958460531836,250.23747448026518,269.7502559348666,3161.72319051701,7263.651690248398,-2664.9990100800155
-130.43333634199973,47.43333428199976,-8.283924102783203,3.57703697936694,163.67597167975475,250.1490996160479,269.6549898589507,3161.9569698798027,7270.245646391876,-2863.303547870667
-130.43333634199973,47.55000095099976,-0.4500561952590942,3.579563094505214,164.5560973063259,250.06081831820228,269.5598246454368,3162.1906667092862,7276.844260853467,-2948.005208079275
-130.43333634199973,47.66666761999976,-11.568663597106934,3.5820892096434886,165.43622293289704,249.97263042173998,269.4647601164709,3162.424281092811,7283.447533633174,-2986.7969429123477
-130.43333634199973,47.78333428899976,-18.384105682373047,3.585025470802672,165.15334046324875,249.87024129187884,269.3543869837403,3162.695722163141,7291.128783600931,-2989.895845936481
-130.43333634199973,47.90000095799975,-5.519382476806641,3.587978212142197,164.82372687300588,249.767404261639,269.24353102467825,3162.9685746605332,7298.859492544597,-2782.2826643533385
-130.43333634199973,48.01666762699975,-19.43909454345703,3.590930953481722,164.49411328276295,249.66469409833556,269.1328118252627,3163.241314908466,7306.5965661257,-2949.3968417756187
-130.43333634199973,48.13333429599975,8.487730979919434,3.5938836948212467,164.16449969252002,249.56211054132982,269.02222910453116,3163.513943045361,7314.340004344236,-1959.027267840835
-130.43333634199973,48.25000096499974,-10.999191284179688,3.596836436160771,163.83488610227715,249.45965333073187,268.9117825823284,3163.7864592093565,7322.089807200206,-2870.197803808277
-130.43333634199973,48.36666763399974,-9.37210178375244,3.6431525478862983,155.00829201390897,247.86886645164546,267.1969508263628,3168.0465456209404,7444.484577817206,-2880.3999122560504
-130.43333634199973,48.48333430299974,-13.735570907592772,3.7693482185015403,130.5294308613581,243.6842884346007,262.6860717367232,3179.518327027637,7785.914887197069,-2875.0989247042667
-130.43333634199973,48.60000097199973,0.002228707075119,3.7705779878552232,192.42458406849468,243.6445465290443,262.64323087438856,3179.629166172454,7789.299302311895,-2816.599333665281
-130.43333634199973,48.71666764099973,-3.5416793823242188,3.4967105050530924,179.41705281560576,253.00599960078713,272.7346624925734,3154.4822662754154,7062.8492899942585,-2810.9006532161193
-130.43333634199973,48.83333430999973,-0.2141522765159607,3.220089773453443,163.14523834491183,263.6493282663652,284.2079265890148,3128.0613005495934,6384.677024421297,-2504.504208157062
-130.43333634199973,48.950000978999725,4.510385513305664,2.943469041853792,146.87342387421788,275.7597792589916,297.26271489173666,3100.4789402028096,5762.363650128363,-2385.5838036660216
-130.43333634199973,49.06666764799972,-1.59601891040802,2.6668483102541423,130.60160940352392,289.70867647603757,312.2993060422921,3071.5670721849992,5195.909167115462,-2571.397538176584
-130.43333634199973,49.18333431699972,7.179264068603516,2.3902275786544926,114.32979493283,306.0138145154476,329.8758707367662,3041.1126300366454,4685.31357538259,-1747.6803672513042
-130.43333634199973,49.30000098599972,-10.419411659240724,2.113606847054826,98.05798046213505,325.4232330143462,350.79877854064,3008.8387158660553,4230.57687492972,-2777.716185245061
-130.43333634199973,49.41666765499971,-5.110008239746094,1.8577551115034039,114.84290826444688,347.1094412807254,374.1760134742269,2977.048216807449,3859.707729825714,-2560.353370265702
-130.43333634199973,49.53333432399971,-3.3047034740448,1.6527345806517262,212.53275940951735,368.0095610229686,396.705863015144,2949.955537947736,3597.0090318399434,-2290.6944806055635
-130.43333634199973,49.65000099299971,-2.499573945999145,1.4477140498000471,310.22261055458796,393.2052106882512,423.8661952546353,2921.1234630135273,3364.994729045786,-2564.609228382884
-130.43333634199973,49.766667661999705,4.665579795837402,1.2426935189483697,407.9124616996585,424.40319265111833,457.49690399086194,2890.1665747743846,3163.664821443243,-2243.584219585643
-130.43333634199973,49.8833343309997,6.8394927978515625,1.0376729880966908,505.6023128447291,464.4408413722489,500.65657067142945,2856.53182332275,2993.019309032313,-2374.500722079936
-130.31666967299972,46.0333342539998,-0.1163165718317031,1.9281106136073545,177.30547286736106,340.7176928983681,367.28585537303445,2985.9974795890416,3956.927846481445,-2244.901708508806
-130.31666967299972,46.150000922999794,1.0024299621582031,2.091575920170713,172.64865312707616,327.1326127929995,352.6414507212929,3006.1798595567707,4196.761787890858,-2186.3371289992947
-130.31666967299972,46.26666759199979,13.556424140930176,2.255041226734072,167.99183338679126,315.0528523957114,339.6197461761676,3025.587814047209,4456.1019910086625,-1896.1874220976586
-130.31666967299972,46.38333426099979,5.485998153686523,2.4185065332974305,163.33501364650635,304.21948480285096,327.9416244764497,3044.3041891524767,4734.9484558348595,-2201.0176710373016
-130.31666967299972,46.500000929999786,-8.988529205322266,2.581971839860789,158.67819390622145,294.43193171903494,317.39086682186957,3062.3980355432855,5033.30118236945,-2569.903578592122
-130.31666967299972,46.61666759899978,-15.465864181518556,2.7454371464241474,154.02137416593655,285.53207816415943,307.7970288917324,3079.9276251714155,5351.160170612431,-2598.7967330237607
-130.31666967299972,46.73333426799978,-12.31689739227295,2.9089024529875065,149.36455442565168,277.3933720975984,299.0236904899071,3096.942669350223,5688.525420563807,-2783.5964566883645
-130.31666967299972,46.85000093699978,-9.32662296295166,3.072367759550865,144.70773468536677,269.91315981596864,290.96019327947675,3113.4859823541046,6045.396932223575,-2726.80763126335
-130.31666967299972,46.966667605999774,-9.683075904846191,3.2371713817209247,141.8537490197436,262.95280795192866,283.45709367131,3129.7249353970456,6424.93667244103,-2766.0009017597813
-130.31666967299972,47.08333427499977,-9.699836730957031,3.3206705490930526,156.14649492949414,259.6257497820182,279.87060130158176,3137.79474932293,6624.801306899094,-2842.308759023078
-130.31666967299972,47.20000094399977,-8.929494857788086,3.2589776071255745,172.14064285920372,262.07160641284327,282.50717863083815,3131.8423512814593,6476.641290967267,-2894.4952422411643
-130.31666967299972,47.316667612999765,-4.560660362243652,3.261503722263849,173.0207684857749,261.970096289504,282.39775304696985,3132.0871822599483,6482.653383574445,-2732.2993161444138
-130.31666967299972,47.43333428199976,-8.724129676818848,3.264029837402123,173.900894112346,261.8687040308496,282.2884545185274,3132.3319184429647,6488.6701344997355,-2900.192945136844
-130.31666967299972,47.55000095099976,29.11189079284668,3.266555952540397,174.7810197389172,261.76742940896605,282.1792827998249,3132.576559940533,6494.691543743142,-1479.8920025162852
-130.31666967299972,47.66666761999976,-7.834222793579102,3.269082067678671,175.66114536548832,261.666272196556,282.0702376458409,3132.8211068624664,6500.7176113046635,-2946.1024180476616
-130.31666967299972,47.78333428899976,-16.50808334350586,3.2717171809310894,176.23219646065004,261.5608750735641,281.95662196553195,3133.076104954261,6507.008658879881,-2932.2983428645543
-130.31666967299972,47.90000095799975,-19.851320266723636,3.274669922270615,175.90258287040714,261.44292489775694,281.8294743823107,3133.3617177238852,6514.0640314357,-3032.797947984076
-130.31666967299972,48.01666762699975,-11.738144874572754,3.2776226636101393,175.57296928016422,261.32513414611867,281.70249865468566,3133.647201755237,6521.125768628951,-2915.415063710436
-130.31666967299972,48.13333429599975,9.932485580444336,3.2805754049496647,175.24335568992132,261.20750245983686,281.57569439586524,3133.932557222244,6528.19387045964,-2282.7286596930803
-130.31666967299972,48.25000096499974,-10.158474922180176,3.283528146289189,174.91374209967842,261.0900294812289,281.4490612202758,3134.2177842984424,6535.268336927761,-2736.9170012270356
-130.31666967299972,48.36666763399974,-11.857037544250488,3.3292656527129516,166.2005247604291,259.29039769855166,279.50909945006543,3138.6196383273355,6645.663572011981,-2878.9980425600165
-130.31666967299972,48.48333430299974,-9.680987358093262,3.455461323328194,141.72166360787824,254.51163495486082,274.357702858328,3150.610491851848,6958.177729311218,-2867.599357728227
-130.31666967299972,48.60000097199973,-12.163074493408203,3.505072591403937,170.17646050040656,252.7040199263668,272.4091353322982,3155.2643683636265,7084.219862919055,-2863.599333808106
-130.31666967299972,48.71666764099973,-11.770998001098633,3.265161567104618,197.4280942478231,261.82331726063654,282.23952862161104,3132.441532452064,6491.367221643435,-2789.198646496084
-130.31666967299972,48.83333430999973,-4.5072784423828125,2.9885408355049683,181.15627977712919,273.67243841909595,295.0126093591636,3105.058883373642,5859.952358800469,-2612.5978530079865
-130.31666967299972,48.950000978999725,-7.304887771606445,2.7119201039053182,164.88446530643523,287.2911274538486,309.6932436656436,3076.376797527799,5284.396387237528,-2689.6867518563236
-130.31666967299972,49.06666764799972,-5.056184768676758,2.4352993723056677,148.61265083574128,303.168783134965,326.80899218621386,3046.1906014455435,4764.699306954619,-2558.6135375647705
-130.31666967299972,49.18333431699972,8.66091251373291,2.158678640706018,132.34083636504735,322.0080002280819,347.1172359575982,3014.235484468436,4300.861117951739,-2171.2658607234075
-130.31666967299972,49.30000098599972,5.2625017166137695,1.8820579091063516,116.06902189435239,344.8610672754091,371.75231788414374,2980.158404972284,3892.8818202288667,-2256.0714115732535
